timestamp,utilization,academic_multiplier,utilization_norm
2025-08-14 15:50:00+00:00,33.76342868937222,1.3,0.3343058159735901
2025-08-14 15:55:00+00:00,14.786612115783557,1.3,0.14358404136465888
2025-08-14 16:00:00+00:00,61.017805338161146,1.3,0.6082191491272477
2025-08-14 16:05:00+00:00,34.62725128669068,1.3,0.34298745011749426
2025-08-14 16:10:00+00:00,33.32557180822302,1.3,0.3299052443037489
2025-08-14 16:15:00+00:00,6.642189083185939,1.3,0.061730543549607435
2025-08-14 16:20:00+00:00,18.71709831647344,1.3,0.1830864152409391
2025-08-14 16:25:00+00:00,1.3,1.3,0.008040201005025126
2025-08-14 16:30:00+00:00,11.068899931808843,1.3,0.10622009981717431
2025-08-14 16:35:00+00:00,24.519627160494228,1.3,0.2414032880451681
2025-08-14 16:40:00+00:00,33.5957764868708,1.3,0.33262086921478184
2025-08-14 16:45:00+00:00,35.180258517568305,1.3,0.3485453117343548
2025-08-14 16:50:00+00:00,34.1754453804748,1.3,0.3384466872409527
2025-08-14 16:55:00+00:00,27.372775341202242,1.3,0.2700781441326858
2025-08-14 17:00:00+00:00,39.1962958192199,1.3,0.3889074956705517
2025-08-14 17:05:00+00:00,24.449274711361436,1.3,0.24069622825488882
2025-08-14 17:10:00+00:00,24.19184433667347,1.3,0.2381089883082761
2025-08-14 17:15:00+00:00,33.36040232045462,1.3,0.33025529970306144
2025-08-14 17:20:00+00:00,13.623143827191857,1.3,0.13189089273559657
2025-08-14 17:25:00+00:00,37.12939163683801,1.3,0.36813458931495485
2025-08-14 17:30:00+00:00,14.323536445923517,1.3,0.13893001453189466
2025-08-14 17:35:00+00:00,28.667653552901182,1.3,0.2830919955065445
2025-08-14 17:40:00+00:00,24.743869831426725,1.3,0.24365698323041934
2025-08-14 17:45:00+00:00,17.405939982978307,1.3,0.1699089445525458
2025-08-14 17:50:00+00:00,42.32914625563509,1.3,0.42039342970487525
2025-08-14 17:55:00+00:00,22.5471032400111,1.3,0.22157892703528745
2025-08-14 18:00:00+00:00,18.630666256125284,1.3,0.18221775131784207
2025-08-14 18:05:00+00:00,23.536296451044446,1.3,0.23152056734718038
2025-08-14 18:10:00+00:00,25.56408291570218,1.3,0.25190033081107716
2025-08-14 18:15:00+00:00,27.84112487452551,1.3,0.2747851746183468
2025-08-14 18:20:00+00:00,22.56392263777346,1.3,0.22174796620877849
2025-08-14 18:25:00+00:00,23.98220565436694,1.3,0.23600206687805972
2025-08-14 18:30:00+00:00,13.276560899190558,1.3,0.12840764722804582
2025-08-14 18:35:00+00:00,26.94825204167991,1.3,0.2658115783083408
2025-08-14 18:40:00+00:00,23.80442917611271,1.3,0.23421536860414785
2025-08-14 18:45:00+00:00,18.62946986167625,1.3,0.18220572725302764
2025-08-14 18:50:00+00:00,14.160657289343726,1.3,0.13729303808385657
2025-08-14 18:55:00+00:00,13.678661298281199,1.3,0.13244885726915778
2025-08-14 19:00:00+00:00,14.641908492745687,1.3,0.14212973359543404
2025-08-14 19:05:00+00:00,4.926312255458421,1.3,0.044485550306114785
2025-08-14 19:10:00+00:00,25.499171543150183,1.3,0.2512479552075395
2025-08-14 19:15:00+00:00,17.878208292240373,1.3,0.1746553597210088
2025-08-14 19:20:00+00:00,9.73049607559231,1.3,0.09276880477982222
2025-08-14 19:25:00+00:00,27.50771521999059,1.3,0.2714343238190009
2025-08-14 19:30:00+00:00,7.735779237943635,1.3,0.07272139937631796
2025-08-14 19:35:00+00:00,19.97188320395793,1.3,0.19569731863274303
2025-08-14 19:40:00+00:00,1.3,1.3,0.008040201005025126
2025-08-14 19:45:00+00:00,20.208790615408812,1.3,0.19807829764229964
2025-08-14 19:50:00+00:00,3.623412357395094,1.3,0.031391078968794915
2025-08-14 19:55:00+00:00,1.9679801522520635,1.3,0.014753569369367472
2025-08-14 20:00:00+00:00,19.43423279644518,1.3,0.1902937969491978
2025-08-14 20:05:00+00:00,17.655997666796544,1.3,0.17242208710348286
2025-08-14 20:10:00+00:00,13.165055526621478,1.3,0.1272869902173013
2025-08-14 20:15:00+00:00,22.985107336069138,1.3,0.22598097825195115
2025-08-14 20:20:00+00:00,18.295760453494623,1.3,0.17885186385421734
2025-08-14 20:25:00+00:00,9.584487300945018,1.3,0.09130137990899516
2025-08-14 20:30:00+00:00,19.043920177012602,1.3,0.18637105705540305
2025-08-14 20:35:00+00:00,19.901983070889365,1.3,0.19499480473255645
2025-08-14 20:40:00+00:00,7.908189465131269,1.3,0.07445416547870623
2025-08-14 20:45:00+00:00,9.885636852092398,1.3,0.09432800856374271
2025-08-14 20:50:00+00:00,23.624173347122884,1.3,0.2324037522323908
2025-08-14 20:55:00+00:00,14.369048819093063,1.3,0.13938742531751822
2025-08-14 21:00:00+00:00,10.093333651430012,1.3,0.09641541358221117
2025-08-14 21:05:00+00:00,10.922366530721277,1.3,0.10474740231880682
2025-08-14 21:10:00+00:00,7.238054478427397,1.3,0.06771914048670752
2025-08-14 21:15:00+00:00,3.568372974255493,1.3,0.03083791933925118
2025-08-14 21:20:00+00:00,17.047492788720383,1.3,0.16630646018814457
2025-08-14 21:25:00+00:00,12.005175549753833,1.3,0.1156299050226516
2025-08-14 21:30:00+00:00,10.936687329658197,1.3,0.10489132994631355
2025-08-14 21:35:00+00:00,20.660587446956363,1.3,0.20261896931614437
2025-08-14 21:40:00+00:00,19.624419088052118,1.3,0.19220521696534792
2025-08-14 21:45:00+00:00,5.876647300448495,1.3,0.05403665628591452
2025-08-14 21:50:00+00:00,20.249207709691312,1.3,0.19848449959488756
2025-08-14 21:55:00+00:00,13.386808585273059,1.3,0.12951566417359858
2025-08-14 22:00:00+00:00,23.29712227412663,1.3,0.229116806775142
2025-08-14 22:05:00+00:00,13.788999593406725,1.3,0.13355778485835906
2025-08-14 22:10:00+00:00,9.61034048788933,1.3,0.09156121093356111
2025-08-14 22:15:00+00:00,12.950719432698216,1.3,0.12513285862008258
2025-08-14 22:20:00+00:00,6.6745623452204015,1.3,0.062055902967039216
2025-08-14 22:25:00+00:00,12.564021268620703,1.3,0.12124644491076084
2025-08-14 22:30:00+00:00,13.140753806026947,1.3,0.1270427518193663
2025-08-14 22:35:00+00:00,22.577143443549627,1.3,0.22188083862863947
2025-08-14 22:40:00+00:00,10.60216746693844,1.3,0.10152932127576322
2025-08-14 22:45:00+00:00,24.12013373280631,1.3,0.23738827872167145
2025-08-14 22:50:00+00:00,15.08342332335373,1.3,0.1465670685764194
2025-08-14 22:55:00+00:00,8.911741909489145,1.3,0.08454011969335824
2025-08-14 23:00:00+00:00,2.7112533352858366,1.3,0.02222365161091293
2025-08-14 23:05:00+00:00,12.844926734411718,1.3,0.1240696154212233
2025-08-14 23:10:00+00:00,5.177935951857798,1.3,0.04701443167696279
2025-08-14 23:15:00+00:00,7.51515262509562,1.3,0.07050404648337308
2025-08-14 23:20:00+00:00,22.3745126641329,1.3,0.21984434838324524
2025-08-14 23:25:00+00:00,16.724933483699807,1.3,0.16306465812763626
2025-08-14 23:30:00+00:00,15.471953109348025,1.3,0.15047189054621132
2025-08-14 23:35:00+00:00,18.832930796510766,1.3,0.18425056076895244
2025-08-14 23:40:00+00:00,15.465151918721999,1.3,0.15040353687157787
2025-08-14 23:45:00+00:00,9.485561068398765,1.3,0.09030714641606799
2025-08-14 23:50:00+00:00,10.039329451981612,1.3,0.09587265780886042
2025-08-14 23:55:00+00:00,13.405940169783635,1.3,0.12970794140486067
2025-08-15 00:00:00+00:00,2.9784781961542586,0.85,0.024909328604565413
2025-08-15 00:05:00+00:00,2.3958013040897184,0.85,0.01905327943808762
2025-08-15 00:10:00+00:00,7.942812168562183,0.85,0.07480213234735864
2025-08-15 00:15:00+00:00,7.385193665380296,0.85,0.06919792628522911
2025-08-15 00:20:00+00:00,7.799743057945296,0.85,0.0733642518386462
2025-08-15 00:25:00+00:00,4.05261201656058,0.85,0.03570464338251839
2025-08-15 00:30:00+00:00,8.72106621892913,0.85,0.08262378109476513
2025-08-15 00:35:00+00:00,6.489599833134461,0.85,0.060196983247582526
2025-08-15 00:40:00+00:00,7.271697400724551,0.85,0.06805726030878946
2025-08-15 00:45:00+00:00,0.85,0.85,0.0035175879396984926
2025-08-15 00:50:00+00:00,4.037480248182177,0.85,0.03555256530836359
2025-08-15 00:55:00+00:00,6.6177798182147916,0.85,0.06148522430366624
2025-08-15 01:00:00+00:00,8.353893123416672,0.85,0.07893359923031831
2025-08-15 01:05:00+00:00,3.3895824502764946,0.85,0.029041029651020046
2025-08-15 01:10:00+00:00,13.392875602903136,0.85,0.12957663922515714
2025-08-15 01:15:00+00:00,7.467602167922909,0.85,0.07002615244143627
2025-08-15 01:20:00+00:00,6.917386777439201,0.85,0.06449634952200202
2025-08-15 01:25:00+00:00,0.85,0.85,0.0035175879396984926
2025-08-15 01:30:00+00:00,8.635485844797236,0.85,0.08176367683213304
2025-08-15 01:35:00+00:00,0.85,0.85,0.0035175879396984926
2025-08-15 01:40:00+00:00,7.387715635040991,0.85,0.06922327271397982
2025-08-15 01:45:00+00:00,3.674629866948776,0.85,0.03190582780853041
2025-08-15 01:50:00+00:00,7.598965682696091,0.85,0.07134638877081499
2025-08-15 01:55:00+00:00,11.880935091789647,0.85,0.11438125720391606
2025-08-15 02:00:00+00:00,11.089814138468181,0.85,0.10643029284892645
2025-08-15 02:05:00+00:00,6.524593723582736,0.85,0.060548680639022474
2025-08-15 02:10:00+00:00,4.887294216059696,0.85,0.04409340920663011
2025-08-15 02:15:00+00:00,2.700315912596445,0.85,0.02211372776478839
2025-08-15 02:20:00+00:00,5.638510678996179,0.85,0.051643323406996774
2025-08-15 02:25:00+00:00,9.565659055364426,0.85,0.09111215131019525
2025-08-15 02:30:00+00:00,8.522693134821766,0.85,0.08063008175700269
2025-08-15 02:35:00+00:00,8.293889642124567,0.85,0.07833054916708108
2025-08-15 02:40:00+00:00,10.148606467560796,0.85,0.09697091927196781
2025-08-15 02:45:00+00:00,18.286141708249882,0.85,0.17875519304773752
2025-08-15 02:50:00+00:00,16.377368300792703,0.85,0.15957154071148447
2025-08-15 02:55:00+00:00,0.9209155123387451,0.85,0.004230306656670805
2025-08-15 03:00:00+00:00,7.63306712576218,0.85,0.07168911684183096
2025-08-15 03:05:00+00:00,15.965902236253234,0.85,0.15543620337942948
2025-08-15 03:10:00+00:00,11.965986641729563,0.85,0.11523604665054837
2025-08-15 03:15:00+00:00,3.878968646395295,0.85,0.0339594838833698
2025-08-15 03:20:00+00:00,6.933209271518724,0.85,0.06465536956300226
2025-08-15 03:25:00+00:00,5.24821937120322,0.85,0.047720797700534875
2025-08-15 03:30:00+00:00,9.310368295996126,0.85,0.08854641503513695
2025-08-15 03:35:00+00:00,8.627637380074136,0.85,0.08168479778968982
2025-08-15 03:40:00+00:00,8.667728746993031,0.85,0.08208772610043248
2025-08-15 03:45:00+00:00,10.541261053925611,0.85,0.10091719652186544
2025-08-15 03:50:00+00:00,15.432453208390308,0.85,0.15007490661698802
2025-08-15 03:55:00+00:00,13.760882416861772,0.85,0.13327520016946506
2025-08-15 04:00:00+00:00,5.364223613167058,0.85,0.04888666947906591
2025-08-15 04:05:00+00:00,15.212691153869487,0.85,0.14786624275245716
2025-08-15 04:10:00+00:00,9.734159566062962,0.85,0.09280562377952727
2025-08-15 04:15:00+00:00,20.177472680630032,0.85,0.19776354452894507
2025-08-15 04:20:00+00:00,0.85,0.85,0.0035175879396984926
2025-08-15 04:25:00+00:00,9.951980811019572,0.85,0.09499478202029722
2025-08-15 04:30:00+00:00,21.72799081115188,0.85,0.21334664131810935
2025-08-15 04:35:00+00:00,5.894497500486669,0.85,0.05421605528127306
2025-08-15 04:40:00+00:00,14.068416130520237,0.85,0.13636599126150994
2025-08-15 04:45:00+00:00,18.820562256730227,0.85,0.1841262538364847
2025-08-15 04:50:00+00:00,0.85,0.85,0.0035175879396984926
2025-08-15 04:55:00+00:00,17.29189549685854,0.85,0.16876276881264865
2025-08-15 05:00:00+00:00,4.61452991856601,0.85,0.04135205948307548
2025-08-15 05:05:00+00:00,8.648754073316686,0.85,0.08189702586247927
2025-08-15 05:10:00+00:00,4.854187636571534,0.85,0.04376067976453803
2025-08-15 05:15:00+00:00,5.75631256678086,0.85,0.05282726197769708
2025-08-15 05:20:00+00:00,20.628130420522535,0.85,0.20229276804545263
2025-08-15 05:25:00+00:00,9.442089687546531,0.85,0.08987024811604555
2025-08-15 05:30:00+00:00,18.652613460865087,0.85,0.18243832623985012
2025-08-15 05:35:00+00:00,26.00439845223189,0.85,0.2563256125852451
2025-08-15 05:40:00+00:00,6.67344660939761,0.85,0.062044689541684524
2025-08-15 05:45:00+00:00,18.72826518985513,0.85,0.18319864512417217
2025-08-15 05:50:00+00:00,7.958127922743258,0.85,0.07495605952505788
2025-08-15 05:55:00+00:00,6.7397761335414845,0.85,0.06271131792504005
2025-08-15 06:00:00+00:00,9.644847709223917,1.0,0.09190801717812982
2025-08-15 06:05:00+00:00,25.513671907081125,1.0,0.251393687508353
2025-08-15 06:10:00+00:00,8.294060585220974,1.0,0.07833226718815049
2025-08-15 06:15:00+00:00,25.081564031085616,1.0,0.24705089478478007
2025-08-15 06:20:00+00:00,21.224105795106418,1.0,0.20828247030257707
2025-08-15 06:25:00+00:00,7.277956511663582,1.0,0.06812016594636766
2025-08-15 06:30:00+00:00,12.837666446501636,1.0,0.12399664770353405
2025-08-15 06:35:00+00:00,12.905295327871462,1.0,0.12467633495348204
2025-08-15 06:40:00+00:00,30.847821894400298,1.0,0.305003235119601
2025-08-15 06:45:00+00:00,12.552306951680269,1.0,0.12112871308221376
2025-08-15 06:50:00+00:00,27.073758901213765,1.0,0.26707295378104284
2025-08-15 06:55:00+00:00,6.799241296244631,1.0,0.06330895775120232
2025-08-15 07:00:00+00:00,7.426915079623083,1.0,0.06961723698113652
2025-08-15 07:05:00+00:00,16.47627152612167,1.0,0.1605655429760972
2025-08-15 07:10:00+00:00,26.448749438005436,1.0,0.2607914516382456
2025-08-15 07:15:00+00:00,46.25311681206808,1.0,0.4598303197192772
2025-08-15 07:20:00+00:00,18.375157396769524,1.0,0.1796498230831108
2025-08-15 07:25:00+00:00,39.85378900544508,1.0,0.3955154673914078
2025-08-15 07:30:00+00:00,22.50717593612407,1.0,0.22117764759923692
2025-08-15 07:35:00+00:00,9.686494903378179,1.0,0.0923265819434993
2025-08-15 07:40:00+00:00,26.957257307997093,1.0,0.2659020834974582
2025-08-15 07:45:00+00:00,7.796856908906827,1.0,0.07333524531564652
2025-08-15 07:50:00+00:00,14.24617633361666,1.0,0.1381525259659966
2025-08-15 07:55:00+00:00,23.847149977280207,1.0,0.23464472338975084
2025-08-15 08:00:00+00:00,20.491311552952933,1.0,0.20091770404977824
2025-08-15 08:05:00+00:00,8.802116314995063,1.0,0.08343835492457351
2025-08-15 08:10:00+00:00,41.44744487891914,1.0,0.41153210933587075
2025-08-15 08:15:00+00:00,22.085526121031254,1.0,0.2169399610153895
2025-08-15 08:20:00+00:00,13.785435529187264,1.0,0.13352196511745995
2025-08-15 08:25:00+00:00,30.029557841815446,1.0,0.29677947579714015
2025-08-15 08:30:00+00:00,27.84973875082081,1.0,0.2748717462394051
2025-08-15 08:35:00+00:00,20.281119449013843,1.0,0.19880522059310396
2025-08-15 08:40:00+00:00,13.670618838312434,1.0,0.1323680285257531
2025-08-15 08:45:00+00:00,17.954253940444964,1.0,0.17541963759241172
2025-08-15 08:50:00+00:00,16.146519450434322,1.0,0.15725145176315902
2025-08-15 08:55:00+00:00,22.58938744104901,1.0,0.22200389387988956
2025-08-15 09:00:00+00:00,30.31857862869358,1.15,0.29968420732355355
2025-08-15 09:05:00+00:00,51.52544041332796,1.15,0.5128184966163615
2025-08-15 09:10:00+00:00,19.558239664122294,1.15,0.19154009712685724
2025-08-15 09:15:00+00:00,18.032357038633947,1.15,0.176204593353105
2025-08-15 09:20:00+00:00,6.131371785882267,1.15,0.056596701365650925
2025-08-15 09:25:00+00:00,3.6474945900089253,1.15,0.031633111457376135
2025-08-15 09:30:00+00:00,9.919103114784134,1.15,0.09466435291240337
2025-08-15 09:35:00+00:00,42.40402840305974,1.15,0.4211460141011029
2025-08-15 09:40:00+00:00,20.400314918879157,1.15,0.2000031650138609
2025-08-15 09:45:00+00:00,26.86179119648771,1.15,0.26494262509032873
2025-08-15 09:50:00+00:00,4.959773281412362,1.15,0.04482184202424484
2025-08-15 09:55:00+00:00,30.798803100344525,1.15,0.3045105839230605
2025-08-15 10:00:00+00:00,11.491964244136629,1.15,0.11047200245363446
2025-08-15 10:05:00+00:00,38.08847641213575,1.15,0.37777363228277133
2025-08-15 10:10:00+00:00,21.914342804593694,1.15,0.2152195256743085
2025-08-15 10:15:00+00:00,9.861528391824033,1.15,0.09408571248064355
2025-08-15 10:20:00+00:00,49.686881244129204,1.15,0.4943405150163739
2025-08-15 10:25:00+00:00,25.05994647565093,1.15,0.24683363292111485
2025-08-15 10:30:00+00:00,50.03524267273722,1.15,0.4978416349018816
2025-08-15 10:35:00+00:00,43.51748994012054,1.15,0.4323365823127692
2025-08-15 10:40:00+00:00,11.583522037697952,1.15,0.11139218128339651
2025-08-15 10:45:00+00:00,9.3669615989665,1.15,0.08911519194941206
2025-08-15 10:50:00+00:00,28.617373638894364,1.15,0.2825866697376318
2025-08-15 10:55:00+00:00,49.61352778947865,1.15,0.4936032943666196
2025-08-15 11:00:00+00:00,21.934944440283743,1.15,0.21542657728928385
2025-08-15 11:05:00+00:00,36.262793279603635,1.15,0.3594250580864687
2025-08-15 11:10:00+00:00,58.7305151543139,1.15,0.5852313080835567
2025-08-15 11:15:00+00:00,28.758844287145344,1.15,0.28400848529794315
2025-08-15 11:20:00+00:00,9.627539709816372,1.15,0.09173406743534042
2025-08-15 11:25:00+00:00,18.237972419327082,1.15,0.17827107959122696
2025-08-15 11:30:00+00:00,42.19776892049316,1.15,0.4190730544773182
2025-08-15 11:35:00+00:00,27.977269739137608,1.15,0.27615346471495084
2025-08-15 11:40:00+00:00,31.594452421301693,1.15,0.3125070595105698
2025-08-15 11:45:00+00:00,29.529723833018465,1.15,0.2917560184222961
2025-08-15 11:50:00+00:00,11.014406200883343,1.15,0.10567242412948084
2025-08-15 11:55:00+00:00,14.982086504651887,1.15,0.14554860808695363
2025-08-15 12:00:00+00:00,36.055457122147374,1.15,0.35734127760952134
2025-08-15 12:05:00+00:00,26.14789129722472,1.15,0.2577677517309017
2025-08-15 12:10:00+00:00,6.688874064709486,1.15,0.06219973934381393
2025-08-15 12:15:00+00:00,25.745605189805296,1.15,0.25372467527442505
2025-08-15 12:20:00+00:00,57.78030580567573,1.15,0.5756814653836757
2025-08-15 12:25:00+00:00,13.647755196194426,1.15,0.13213824317783343
2025-08-15 12:30:00+00:00,8.56762173507436,1.15,0.08108162547813427
2025-08-15 12:35:00+00:00,32.57380245272846,1.15,0.32234977339425586
2025-08-15 12:40:00+00:00,25.461350104496105,1.15,0.250867840246192
2025-08-15 12:45:00+00:00,20.8412430828874,1.15,0.20443460384811457
2025-08-15 12:50:00+00:00,38.63945125977213,1.15,0.3833110679374083
2025-08-15 12:55:00+00:00,9.156406069788567,1.15,0.08699905597777455
2025-08-15 13:00:00+00:00,43.26383478256258,1.15,0.42978728424686014
2025-08-15 13:05:00+00:00,32.68887287741337,1.15,0.32350626007450617
2025-08-15 13:10:00+00:00,7.935738164876869,1.15,0.07473103683293336
2025-08-15 13:15:00+00:00,24.010590219191286,1.15,0.2362873388863446
2025-08-15 13:20:00+00:00,38.8282542555065,1.15,0.3852085854824774
2025-08-15 13:25:00+00:00,29.906632551951727,1.15,0.29554404574825854
2025-08-15 13:30:00+00:00,50.96361232974157,1.15,0.5071719832134831
2025-08-15 13:35:00+00:00,9.577291283711173,1.15,0.09122905812775048
2025-08-15 13:40:00+00:00,11.422348322162698,1.15,0.10977234494635878
2025-08-15 13:45:00+00:00,6.5857908796976785,1.15,0.06116372743414752
2025-08-15 13:50:00+00:00,26.64238508034879,1.15,0.26273753849596776
2025-08-15 13:55:00+00:00,22.61323264017779,1.15,0.22224354412238986
2025-08-15 14:00:00+00:00,2.0524545061110717,1.15,0.01560255785036253
2025-08-15 14:05:00+00:00,1.8551110466969394,1.15,0.013619206499466727
2025-08-15 14:10:00+00:00,28.160706118259597,1.15,0.2779970464146693
2025-08-15 14:15:00+00:00,37.95285458759533,1.15,0.3764105988703048
2025-08-15 14:20:00+00:00,38.83150255348486,1.15,0.38524123169331514
2025-08-15 14:25:00+00:00,24.83787427389749,1.15,0.24460175149645721
2025-08-15 14:30:00+00:00,18.397751742909968,1.15,0.17987690193879366
2025-08-15 14:35:00+00:00,25.590120526764473,1.15,0.25216201534436655
2025-08-15 14:40:00+00:00,18.12656013597662,1.15,0.17715135815051883
2025-08-15 14:45:00+00:00,8.296794543113114,1.15,0.07835974415189059
2025-08-15 14:50:00+00:00,27.544771382015195,1.15,0.27180674755794165
2025-08-15 14:55:00+00:00,54.894266582789115,1.15,0.5466760460581821
2025-08-15 15:00:00+00:00,26.658052235104353,1.15,0.2628949973377322
2025-08-15 15:05:00+00:00,16.004015907396496,1.15,0.15581925535071856
2025-08-15 15:10:00+00:00,33.31779564605356,1.15,0.32982709192013626
2025-08-15 15:15:00+00:00,28.361998029265102,1.15,0.28002008069613166
2025-08-15 15:20:00+00:00,1.8551870730535405,1.15,0.013619970583452667
2025-08-15 15:25:00+00:00,15.173301695148888,1.15,0.1474703687954662
2025-08-15 15:30:00+00:00,11.413511368535238,1.15,0.1096835313420627
2025-08-15 15:35:00+00:00,12.488485624379416,1.15,0.12048729270733083
2025-08-15 15:40:00+00:00,25.49734398684897,1.15,0.25122958780752735
2025-08-15 15:45:00+00:00,17.020803138622494,1.15,0.16603822249871855
2025-08-15 15:50:00+00:00,9.663144849452959,1.15,0.09209190803470312
2025-08-15 15:55:00+00:00,21.954230007338666,1.15,0.2156204020838057
2025-08-15 16:00:00+00:00,26.4838812846288,1.15,0.26114453552390754
2025-08-15 16:05:00+00:00,12.982414306875778,1.15,0.1254514000691033
2025-08-15 16:10:00+00:00,22.235687569992553,1.15,0.21844912130645783
2025-08-15 16:15:00+00:00,34.66305110932975,1.15,0.3433472473299472
2025-08-15 16:20:00+00:00,30.427331198835375,1.15,0.300777197978245
2025-08-15 16:25:00+00:00,28.432564592586573,1.15,0.28072929238780475
2025-08-15 16:30:00+00:00,20.896881897809305,1.15,0.20499378791768147
2025-08-15 16:35:00+00:00,26.61262255725884,1.15,0.2624384176608929
2025-08-15 16:40:00+00:00,2.310971962378444,1.15,0.01820072323998436
2025-08-15 16:45:00+00:00,35.55105843060663,1.15,0.35227194402619727
2025-08-15 16:50:00+00:00,13.17679749612912,1.15,0.1274049999610967
2025-08-15 16:55:00+00:00,20.897652654394303,1.15,0.20500153421501813
2025-08-15 17:00:00+00:00,3.618338117249327,1.0,0.031340081580395245
2025-08-15 17:05:00+00:00,10.534214001145399,1.0,0.10084637187080804
2025-08-15 17:10:00+00:00,13.001515503887022,1.0,0.12564337189836203
2025-08-15 17:15:00+00:00,10.7588399301378,1.0,0.1031039188958573
2025-08-15 17:20:00+00:00,6.664492260072988,1.0,0.06195469608113555
2025-08-15 17:25:00+00:00,14.566278842919967,1.0,0.14136963661226098
2025-08-15 17:30:00+00:00,16.522810805940114,1.0,0.16103327443155896
2025-08-15 17:35:00+00:00,6.796759398966513,1.0,0.06328401405996496
2025-08-15 17:40:00+00:00,3.926390172674069,1.0,0.034436082137427826
2025-08-15 17:45:00+00:00,20.17428679581963,1.0,0.19773152558612694
2025-08-15 17:50:00+00:00,11.416167764689435,1.0,0.1097102287908486
2025-08-15 17:55:00+00:00,20.818595481824815,1.0,0.20420698976708357
2025-08-15 18:00:00+00:00,14.403514143142575,1.0,0.13973381048384498
2025-08-15 18:05:00+00:00,8.67127752436591,1.0,0.08212339220468252
2025-08-15 18:10:00+00:00,6.974927987785257,1.0,0.06507465314357043
2025-08-15 18:15:00+00:00,3.59349607992458,1.0,0.031090412863563614
2025-08-15 18:20:00+00:00,13.085064981678297,1.0,0.12648306514249547
2025-08-15 18:25:00+00:00,17.653062167111383,1.0,0.17239258459408427
2025-08-15 18:30:00+00:00,15.720796235986324,1.0,0.15297282649232488
2025-08-15 18:35:00+00:00,7.5620438666359595,1.0,0.07097531524257246
2025-08-15 18:40:00+00:00,4.265221655445739,1.0,0.0378414236728215
2025-08-15 18:45:00+00:00,17.488092296491466,1.0,0.17073459594463786
2025-08-15 18:50:00+00:00,6.999907955382862,1.0,0.06532570809430013
2025-08-15 18:55:00+00:00,14.379774108796335,1.0,0.1394952171738325
2025-08-15 19:00:00+00:00,14.086408935240275,1.0,0.13654682346975153
2025-08-15 19:05:00+00:00,10.054257724867982,1.0,0.09602269070219079
2025-08-15 19:10:00+00:00,7.267981228558261,1.0,0.06801991184480664
2025-08-15 19:15:00+00:00,7.622566576802429,1.0,0.07158358368645658
2025-08-15 19:20:00+00:00,5.828438849084575,1.0,0.05355214923703091
2025-08-15 19:25:00+00:00,9.012737910203368,1.0,0.08555515487641577
2025-08-15 19:30:00+00:00,13.358792933658318,1.0,0.129234099835762
2025-08-15 19:35:00+00:00,12.218436227510976,1.0,0.11777322841719574
2025-08-15 19:40:00+00:00,15.78499795437663,1.0,0.15361806989323246
2025-08-15 19:45:00+00:00,10.178822215488237,1.0,0.09727459513053506
2025-08-15 19:50:00+00:00,4.739895197389252,1.0,0.042612012034062834
2025-08-15 19:55:00+00:00,12.738578180717823,1.0,0.12300078573585752
2025-08-15 20:00:00+00:00,4.394776774478688,1.0,0.03914348517064008
2025-08-15 20:05:00+00:00,12.91457699568103,1.0,0.12476961804704553
2025-08-15 20:10:00+00:00,10.520172315553317,1.0,0.10070524940254591
2025-08-15 20:15:00+00:00,9.129263707243673,1.0,0.08672626841450928
2025-08-15 20:20:00+00:00,3.9208958633951214,1.0,0.03438086294869469
2025-08-15 20:25:00+00:00,4.816498081636817,1.0,0.043381890267706696
2025-08-15 20:30:00+00:00,11.025766103987694,1.0,0.10578659400992659
2025-08-15 20:35:00+00:00,6.47479876402851,1.0,0.06004822878420613
2025-08-15 20:40:00+00:00,11.921010334518337,1.0,0.11478402346249586
2025-08-15 20:45:00+00:00,15.281219815595378,1.0,0.14855497302105908
2025-08-15 20:50:00+00:00,6.804454321892903,1.0,0.0633613499687729
2025-08-15 20:55:00+00:00,9.380199961956974,1.0,0.08924824082368818
2025-08-15 21:00:00+00:00,12.883656443021069,1.0,0.12445885872382983
2025-08-15 21:05:00+00:00,10.665992272252405,1.0,0.10217077660555181
2025-08-15 21:10:00+00:00,5.657115430006959,1.0,0.05183030582921567
2025-08-15 21:15:00+00:00,5.223680810920914,1.0,0.047474179004230295
2025-08-15 21:20:00+00:00,5.531739770707085,1.0,0.050570248951829995
2025-08-15 21:25:00+00:00,8.229561441516521,1.0,0.07768403458810574
2025-08-15 21:30:00+00:00,10.936352954031921,1.0,0.1048879693872555
2025-08-15 21:35:00+00:00,11.51968223378163,1.0,0.11075057521388573
2025-08-15 21:40:00+00:00,8.849835667216606,1.0,0.083917946404187
2025-08-15 21:45:00+00:00,3.354701784866671,1.0,0.028690470199665037
2025-08-15 21:50:00+00:00,3.345097134039611,1.0,0.02859394104562423
2025-08-15 21:55:00+00:00,4.637542423780095,1.0,0.04158334094251352
2025-08-15 22:00:00+00:00,12.119876622806016,0.85,0.11678267962619113
2025-08-15 22:05:00+00:00,5.4419172623841385,0.85,0.04966751017471496
2025-08-15 22:10:00+00:00,11.395868009765978,0.85,0.10950621115342693
2025-08-15 22:15:00+00:00,5.523459274604697,0.85,0.05048702788547434
2025-08-15 22:20:00+00:00,10.275586579725644,0.85,0.09824710130377533
2025-08-15 22:25:00+00:00,9.69941720671875,0.85,0.0924564543388819
