timestamp,utilization,academic_multiplier,utilization_norm
2025-07-10 10:10:00+00:00,9.578685046085873,1.15,0.09124306578980777
2025-07-10 10:15:00+00:00,12.31930260019058,1.15,0.11878696080593548
2025-07-10 10:20:00+00:00,12.928042158510129,1.15,0.12490494631668472
2025-07-10 10:25:00+00:00,38.64070980640265,1.15,0.3833237166472628
2025-07-10 10:30:00+00:00,34.52535591275273,1.15,0.3419633760075651
2025-07-10 10:35:00+00:00,12.617661228281738,1.15,0.12178553998273103
2025-07-10 10:40:00+00:00,18.119200032341602,1.15,0.1770773872597146
2025-07-10 10:45:00+00:00,15.604088466348966,1.15,0.1517998840839092
2025-07-10 10:50:00+00:00,22.616380171638028,1.15,0.2222751776044023
2025-07-10 10:55:00+00:00,6.061973016431119,1.15,0.05589922629579014
2025-07-10 11:00:00+00:00,7.491276988185389,1.15,0.0702640903335215
2025-07-10 11:05:00+00:00,20.11867256476125,1.15,0.19717258859056536
2025-07-10 11:10:00+00:00,28.39146893712578,1.15,0.2803162707248822
2025-07-10 11:15:00+00:00,29.84152907585633,1.15,0.29488973945584246
2025-07-10 11:20:00+00:00,27.347406148286808,1.15,0.26982317736971667
2025-07-10 11:25:00+00:00,18.53880924781746,1.15,0.18129456530469812
2025-07-10 11:30:00+00:00,14.820238285957627,1.15,0.14392199282369475
2025-07-10 11:35:00+00:00,39.46361285759698,1.15,0.3915940990713264
2025-07-10 11:40:00+00:00,18.45828143928866,1.15,0.18048524059586593
2025-07-10 11:45:00+00:00,52.2945978086507,1.15,0.5205487216949819
2025-07-10 11:50:00+00:00,23.007803767176753,1.15,0.22620908308720356
2025-07-10 11:55:00+00:00,6.9080177263644265,1.15,0.06440218820466762
2025-07-10 12:00:00+00:00,37.68590383982139,1.15,0.37372767678212454
2025-07-10 12:05:00+00:00,22.024122997933027,1.15,0.21632284420033193
2025-07-10 12:10:00+00:00,12.883457204722621,1.15,0.12445685632887057
2025-07-10 12:15:00+00:00,43.64678777815301,1.15,0.43363605807188954
2025-07-10 12:20:00+00:00,24.223909574180208,1.15,0.23843125200181114
2025-07-10 12:25:00+00:00,38.13453304855584,1.15,0.3782365130508124
2025-07-10 12:30:00+00:00,23.270357504787267,1.15,0.228847814118465
2025-07-10 12:35:00+00:00,40.114733587354145,1.15,0.39813802600355924
2025-07-10 12:40:00+00:00,34.853406319352025,1.15,0.3452603650186133
2025-07-10 12:45:00+00:00,27.230120088526245,1.15,0.26864442300026375
2025-07-10 12:50:00+00:00,59.92344944301968,1.15,0.5972205974172832
2025-07-10 12:55:00+00:00,7.282769750525238,1.15,0.0681685402062838
2025-07-10 13:00:00+00:00,14.830476505017973,1.15,0.1440248894976681
2025-07-10 13:05:00+00:00,15.557299507932514,1.15,0.15132964329580417
2025-07-10 13:10:00+00:00,25.87809404630555,1.15,0.25505622157091
2025-07-10 13:15:00+00:00,17.85387242380886,1.15,0.17441077812873226
2025-07-10 13:20:00+00:00,55.57423815991245,1.15,0.5535099312554015
2025-07-10 13:25:00+00:00,17.02746167818743,1.15,0.16610514249434602
2025-07-10 13:30:00+00:00,50.56019466512747,1.15,0.5031175343228891
2025-07-10 13:35:00+00:00,12.97546233227277,1.15,0.12538153097761578
2025-07-10 13:40:00+00:00,40.184306502239956,1.15,0.3988372512787935
2025-07-10 13:45:00+00:00,31.668637607036104,1.15,0.3132526392666945
2025-07-10 13:50:00+00:00,16.66782665072194,1.15,0.1624907201077582
2025-07-10 13:55:00+00:00,17.48630735645847,1.15,0.17071665684882886
2025-07-10 14:00:00+00:00,28.37711740283222,1.15,0.28017203419931874
2025-07-10 14:05:00+00:00,37.4749372347608,1.15,0.3716074093945809
2025-07-10 14:10:00+00:00,12.769781036919428,1.15,0.12331438228059727
2025-07-10 14:15:00+00:00,23.291733177840406,1.15,0.2290626450034212
2025-07-10 14:20:00+00:00,47.55162595088416,1.15,0.4728806628229564
2025-07-10 14:25:00+00:00,4.3627983673607496,1.15,0.03882209414432914
2025-07-10 14:30:00+00:00,11.783702736977483,1.15,0.1134040476078139
2025-07-10 14:35:00+00:00,5.599770116895353,1.15,0.051253971024073905
2025-07-10 14:40:00+00:00,27.45628010081539,1.15,0.2709173879478934
2025-07-10 14:45:00+00:00,12.639992157594355,1.15,0.1220099714331091
2025-07-10 14:50:00+00:00,31.966280280097095,1.15,0.31624402291554865
2025-07-10 14:55:00+00:00,15.980944924932725,1.15,0.1555873861802284
2025-07-10 15:00:00+00:00,13.976149219410683,1.15,0.13543868562221792
2025-07-10 15:05:00+00:00,17.080520196217613,1.15,0.1666383939318353
2025-07-10 15:10:00+00:00,25.315547945153575,1.15,0.24940249191109123
2025-07-10 15:15:00+00:00,30.084797815671674,1.15,0.2973346514137857
2025-07-10 15:20:00+00:00,25.18231876703214,1.15,0.2480635051963029
2025-07-10 15:25:00+00:00,21.48480299636342,1.15,0.2109025426770193
2025-07-10 15:30:00+00:00,49.790894464612265,1.15,0.4953858740162036
2025-07-10 15:35:00+00:00,31.305294564450108,1.15,0.3096009503964835
2025-07-10 15:40:00+00:00,11.505835770767742,1.15,0.11061141478158536
2025-07-10 15:45:00+00:00,13.176304523040837,1.15,0.12740004545769687
2025-07-10 15:50:00+00:00,4.15517528843255,1.15,0.03673543003449799
2025-07-10 15:55:00+00:00,15.388690141171695,1.15,0.14963507679569543
2025-07-10 16:00:00+00:00,12.888357569145409,1.15,0.12450610622256694
2025-07-10 16:05:00+00:00,24.75032352445072,1.15,0.24372184446684142
2025-07-10 16:10:00+00:00,19.639279318987484,1.15,0.19235456601997472
2025-07-10 16:15:00+00:00,10.715698449952402,1.15,0.10267033618042616
2025-07-10 16:20:00+00:00,9.788765419552558,1.15,0.09335442632716139
2025-07-10 16:25:00+00:00,16.190036992206675,1.15,0.1576888139920269
2025-07-10 16:30:00+00:00,16.396523530885332,1.15,0.15976405558678727
2025-07-10 16:35:00+00:00,23.53539254924926,1.15,0.23151148290702775
2025-07-10 16:40:00+00:00,14.128806048295557,1.15,0.13697292510849807
2025-07-10 16:45:00+00:00,18.234109829115003,1.15,0.1782322595890955
2025-07-10 16:50:00+00:00,14.292827203456632,1.15,0.1386213789292124
2025-07-10 16:55:00+00:00,3.5487220785073945,1.15,0.030640422899571806
2025-07-10 17:00:00+00:00,21.011739029370585,1.0,0.20614813094844808
2025-07-10 17:05:00+00:00,13.963915486426826,1.0,0.1353157335319279
2025-07-10 17:10:00+00:00,7.508729713634895,1.0,0.07043949460939594
2025-07-10 17:15:00+00:00,16.78140782187163,1.0,0.16363223941579527
2025-07-10 17:20:00+00:00,4.419391910288798,1.0,0.03939087347023918
2025-07-10 17:25:00+00:00,14.946268218269239,1.0,0.1451886253092386
2025-07-10 17:30:00+00:00,15.703968195956305,1.0,0.15280370046187242
2025-07-10 17:35:00+00:00,6.20975105630605,1.0,0.057384432726693975
2025-07-10 17:40:00+00:00,11.176936895463903,1.0,0.10730589844687341
2025-07-10 17:45:00+00:00,9.57573821447914,1.0,0.09121344939175015
2025-07-10 17:50:00+00:00,7.4518187037370955,1.0,0.06986752466067433
2025-07-10 17:55:00+00:00,5.472535997518444,1.0,0.04997523615596427
2025-07-10 18:00:00+00:00,14.594129570273996,1.0,0.14164954341983915
2025-07-10 18:05:00+00:00,13.970658550654319,1.0,0.13538350302165145
2025-07-10 18:10:00+00:00,12.082472777215742,1.0,0.11640676158005771
2025-07-10 18:15:00+00:00,6.3160632780053,1.0,0.058452897266384925
2025-07-10 18:20:00+00:00,12.14462112226077,1.0,0.11703136806292232
2025-07-10 18:25:00+00:00,14.209234834772085,1.0,0.13778125462082497
2025-07-10 18:30:00+00:00,7.412586845810873,1.0,0.06947323463126506
2025-07-10 18:35:00+00:00,1.0,1.0,0.005025125628140704
2025-07-10 18:40:00+00:00,15.811016062406091,1.0,0.15387955841614162
2025-07-10 18:45:00+00:00,9.468739130995042,1.0,0.09013808171854314
2025-07-10 18:50:00+00:00,12.02436491534273,1.0,0.11582276296826866
2025-07-10 18:55:00+00:00,8.22354929287664,1.0,0.07762361098368484
2025-07-10 19:00:00+00:00,5.388587742452941,1.0,0.04913153510002956
2025-07-10 19:05:00+00:00,3.0657920086131587,1.0,0.025786854357921194
2025-07-10 19:10:00+00:00,9.780855545699714,1.0,0.09327493010753482
2025-07-10 19:15:00+00:00,13.117945025300228,1.0,0.12681351784221337
2025-07-10 19:20:00+00:00,13.511221183962466,1.0,0.13076604204987402
2025-07-10 19:25:00+00:00,14.23357109720278,1.0,0.13802584017289227
2025-07-10 19:30:00+00:00,8.917243913646926,1.0,0.08459541621755705
2025-07-10 19:35:00+00:00,15.21657994540345,1.0,0.14790532608445678
2025-07-10 19:40:00+00:00,5.711555749687662,1.0,0.05237744472047901
2025-07-10 19:45:00+00:00,8.08245752966751,1.0,0.0762056033132413
2025-07-10 19:50:00+00:00,9.086984638752881,1.0,0.08630135315329529
2025-07-10 19:55:00+00:00,6.654887057094679,1.0,0.06185816137783597
2025-07-10 20:00:00+00:00,9.979503823405079,1.0,0.0952713952101013
2025-07-10 20:05:00+00:00,9.52551612017266,1.0,0.09070870472535338
2025-07-10 20:10:00+00:00,15.22461441622588,1.0,0.14798607453493348
2025-07-10 20:15:00+00:00,11.370002184559546,1.0,0.10924625311115123
2025-07-10 20:20:00+00:00,4.536353187113576,1.0,0.04056636368958368
2025-07-10 20:25:00+00:00,11.672131345175737,1.0,0.11228272708719335
2025-07-10 20:30:00+00:00,12.344285521106434,1.0,0.11903804543825562
2025-07-10 20:35:00+00:00,8.21874054921021,1.0,0.07757528190161016
2025-07-10 20:40:00+00:00,10.519792098036,1.0,0.10070142812096483
2025-07-10 20:45:00+00:00,9.766428699040947,1.0,0.09312993667377838
2025-07-10 20:50:00+00:00,5.597817579624678,1.0,0.05123434753391636
2025-07-10 20:55:00+00:00,4.730980996310314,1.0,0.04252242207347049
2025-07-10 21:00:00+00:00,10.073382289313095,1.0,0.09621489738003111
2025-07-10 21:05:00+00:00,14.051851601395027,1.0,0.13619951358185958
2025-07-10 21:10:00+00:00,2.4755257908265373,1.0,0.019854530561070727
2025-07-10 21:15:00+00:00,9.824335605094095,1.0,0.09371191562908639
2025-07-10 21:20:00+00:00,7.036509187466452,1.0,0.06569355967302967
2025-07-10 21:25:00+00:00,6.513970685168358,1.0,0.06044191643385285
2025-07-10 21:30:00+00:00,8.106471817087204,1.0,0.0764469529355498
2025-07-10 21:35:00+00:00,16.96119425020888,1.0,0.16543913819305409
2025-07-10 21:40:00+00:00,14.807290326516679,1.0,0.14379186257805707
2025-07-10 21:45:00+00:00,6.698644585377087,1.0,0.062297935531428004
2025-07-10 21:50:00+00:00,6.616612003247658,1.0,0.061473487469825706
2025-07-10 21:55:00+00:00,5.142359971799515,1.0,0.0466568841386886
2025-07-10 22:00:00+00:00,6.737776947932381,0.85,0.06269122560736062
2025-07-10 22:05:00+00:00,0.85,0.85,0.0035175879396984926
2025-07-10 22:10:00+00:00,3.6282338163322416,0.85,0.03143953584253509
2025-07-10 22:15:00+00:00,0.85,0.85,0.0035175879396984926
2025-07-10 22:20:00+00:00,12.710737500649486,0.85,0.12272097990602499
2025-07-10 22:25:00+00:00,4.341264181265621,0.85,0.03860567016347358
2025-07-10 22:30:00+00:00,7.3441569846123125,0.85,0.06878549733278706
2025-07-10 22:35:00+00:00,5.031544920137809,0.85,0.045543165026510644
2025-07-10 22:40:00+00:00,4.105649948601391,0.85,0.036237687925642116
2025-07-10 22:45:00+00:00,1.4093276586812606,0.85,0.009138971444032772
2025-07-10 22:50:00+00:00,9.391800868156439,0.85,0.08936483284579337
2025-07-10 22:55:00+00:00,7.543441401344245,0.85,0.07078835579240447
2025-07-10 23:00:00+00:00,0.85,0.85,0.0035175879396984926
2025-07-10 23:05:00+00:00,0.85,0.85,0.0035175879396984926
2025-07-10 23:10:00+00:00,8.53885692949238,0.85,0.08079253195469731
2025-07-10 23:15:00+00:00,5.633815744100493,0.85,0.05159613813166324
2025-07-10 23:20:00+00:00,6.617490210667999,0.85,0.061482313675055265
2025-07-10 23:25:00+00:00,6.104777402196702,0.85,0.05632942112760505
2025-07-10 23:30:00+00:00,8.293704041896174,0.85,0.0783286838381525
2025-07-10 23:35:00+00:00,4.467825851065957,0.85,0.039877646744381476
2025-07-10 23:40:00+00:00,11.380017771039695,0.85,0.10934691227175573
2025-07-10 23:45:00+00:00,5.233924703403228,0.85,0.04757713269751988
2025-07-10 23:50:00+00:00,6.14310420174623,0.85,0.05671461509292693
2025-07-10 23:55:00+00:00,8.202148204414096,0.85,0.07740852466747836
2025-07-11 00:00:00+00:00,3.298975291973287,0.85,0.028130404944455144
2025-07-11 00:05:00+00:00,8.479618243582248,0.85,0.08019716827720853
2025-07-11 00:10:00+00:00,3.5312051669950324,0.85,0.030464373537638513
2025-07-11 00:15:00+00:00,5.635016631110157,0.85,0.05160820734784077
2025-07-11 00:20:00+00:00,8.499434719483235,0.85,0.08039632883902749
2025-07-11 00:25:00+00:00,4.963677309110127,0.85,0.04486107848351887
2025-07-11 00:30:00+00:00,5.617020494262905,0.85,0.051427341650883474
2025-07-11 00:35:00+00:00,16.91275147669629,0.85,0.16495227614770142
2025-07-11 00:40:00+00:00,7.195332292692398,0.85,0.06728977178585326
2025-07-11 00:45:00+00:00,2.217876643099292,0.85,0.017265091890445144
2025-07-11 00:50:00+00:00,3.447983659535231,0.85,0.029627976477741014
2025-07-11 00:55:00+00:00,2.292814804350654,0.85,0.018018239239705063
2025-07-11 01:00:00+00:00,1.4114251221656975,0.85,0.009160051479052238
2025-07-11 01:05:00+00:00,9.58208183834875,0.85,0.09127720440551508
2025-07-11 01:10:00+00:00,8.57594747491023,0.85,0.0811653012553792
2025-07-11 01:15:00+00:00,12.072285288272441,0.85,0.11630437475650696
2025-07-11 01:20:00+00:00,11.687395322489692,0.85,0.11243613389436878
2025-07-11 01:25:00+00:00,0.85,0.85,0.0035175879396984926
2025-07-11 01:30:00+00:00,6.411335137787638,0.85,0.05941040339485063
2025-07-11 01:35:00+00:00,7.989739588110752,0.85,0.07527376470463068
2025-07-11 01:40:00+00:00,12.277518153785062,0.85,0.1183670166209554
2025-07-11 01:45:00+00:00,7.977576492250931,0.85,0.07515152253518524
2025-07-11 01:50:00+00:00,8.376301855609785,0.85,0.07915881261919383
2025-07-11 01:55:00+00:00,6.6844964532398405,0.85,0.062155743248641614
2025-07-11 02:00:00+00:00,4.6250381027916045,0.85,0.04145766937478999
2025-07-11 02:05:00+00:00,5.997182473957983,0.85,0.055248065064904345
2025-07-11 02:10:00+00:00,9.353625770958802,0.85,0.08898116352722414
2025-07-11 02:15:00+00:00,6.30615285670747,0.85,0.05835329504228614
2025-07-11 02:20:00+00:00,10.584254141181372,0.85,0.10134928785106907
2025-07-11 02:25:00+00:00,14.194290980845325,0.85,0.13763106513412388
2025-07-11 02:30:00+00:00,11.00775870961294,0.85,0.10560561517198935
2025-07-11 02:35:00+00:00,15.51869663884936,0.85,0.15094167476230513
2025-07-11 02:40:00+00:00,8.902768586473815,0.85,0.08444993554245041
2025-07-11 02:45:00+00:00,11.221608085514777,0.85,0.10775485513080178
2025-07-11 02:50:00+00:00,9.454733207076357,0.85,0.089997318664084
2025-07-11 02:55:00+00:00,13.928103851431251,0.85,0.13495581760232414
2025-07-11 03:00:00+00:00,11.795707842178857,0.85,0.1135247019314458
2025-07-11 03:05:00+00:00,6.252792183384138,0.85,0.05781700686818229
2025-07-11 03:10:00+00:00,6.826315564802694,0.85,0.0635810609527909
2025-07-11 03:15:00+00:00,7.138532638670316,0.85,0.06671892099166148
2025-07-11 03:20:00+00:00,8.188359618583517,0.85,0.07726994591541224
2025-07-11 03:25:00+00:00,6.629073213421667,0.85,0.06159872576303183
2025-07-11 03:30:00+00:00,15.659438047508917,0.85,0.15235616128149668
2025-07-11 03:35:00+00:00,12.416555042703026,0.85,0.11976437228847263
2025-07-11 03:40:00+00:00,3.119458876178746,0.85,0.026326219861092924
2025-07-11 03:45:00+00:00,4.675349529630401,0.85,0.041963311855581914
2025-07-11 03:50:00+00:00,2.3094586842113025,0.85,0.018185514414183944
2025-07-11 03:55:00+00:00,7.168183357804266,0.85,0.06701691816888711
2025-07-11 04:00:00+00:00,11.889797620458316,0.85,0.11447032784380218
2025-07-11 04:05:00+00:00,13.294901583665425,0.85,0.1285919757152304
2025-07-11 04:10:00+00:00,13.142917900989064,0.85,0.12706450151747803
2025-07-11 04:15:00+00:00,6.207578546990652,0.85,0.057362598462217605
2025-07-11 04:20:00+00:00,8.048737302253883,0.85,0.07586670655531541
2025-07-11 04:25:00+00:00,4.550067781650166,0.85,0.04070419881055443
2025-07-11 04:30:00+00:00,7.519446780536546,0.85,0.07054720382448791
2025-07-11 04:35:00+00:00,2.5737381097730307,0.85,0.020841589042945034
2025-07-11 04:40:00+00:00,11.249809811154035,0.85,0.10803828955933704
2025-07-11 04:45:00+00:00,2.998580954006316,0.85,0.025111366371922777
2025-07-11 04:50:00+00:00,6.382364926035868,0.85,0.05911924548779767
2025-07-11 04:55:00+00:00,16.73138187841569,0.85,0.16312946611473056
2025-07-11 05:00:00+00:00,24.565602067365205,0.85,0.2418653474107056
2025-07-11 05:05:00+00:00,21.038903963492825,0.85,0.20642114536173695
2025-07-11 05:10:00+00:00,3.6681981820278304,0.85,0.03184118775907367
2025-07-11 05:15:00+00:00,15.085341185480155,0.85,0.1465863435726649
2025-07-11 05:20:00+00:00,20.393561430841448,0.85,0.1999352907622256
2025-07-11 05:25:00+00:00,6.398639787660512,0.85,0.05928281193628656
2025-07-11 05:30:00+00:00,14.796965914400854,0.85,0.14368809964221965
2025-07-11 05:35:00+00:00,17.507092541516364,0.85,0.170925553181069
2025-07-11 05:40:00+00:00,7.104996330610786,0.85,0.06638187266945514
2025-07-11 05:45:00+00:00,4.319495324848724,0.85,0.03838688768692185
2025-07-11 05:50:00+00:00,17.377392669714098,0.85,0.16962203688154873
2025-07-11 05:55:00+00:00,36.92336617357264,0.85,0.3660639816439461
2025-07-11 06:00:00+00:00,32.19694264145094,1.0,0.318562237602522
2025-07-11 06:05:00+00:00,3.2567851841436366,1.0,0.027706383760237555
2025-07-11 06:10:00+00:00,15.645928191386654,1.0,0.1522203838330317
2025-07-11 06:15:00+00:00,49.00237155302234,1.0,0.48746102063339036
2025-07-11 06:20:00+00:00,18.51944212637315,1.0,0.18109992086807186
2025-07-11 06:25:00+00:00,14.223458848266276,1.0,0.13792420953031434
2025-07-11 06:30:00+00:00,44.241774723040436,1.0,0.4396158263622154
2025-07-11 06:35:00+00:00,30.14362311493029,1.0,0.29792586045156066
2025-07-11 06:40:00+00:00,31.21416009953724,1.0,0.3086850261260024
2025-07-11 06:45:00+00:00,23.462672096991778,1.0,0.23078062409036965
2025-07-11 06:50:00+00:00,1.0,1.0,0.005025125628140704
2025-07-11 06:55:00+00:00,36.39866399659761,1.0,0.36079059293062926
2025-07-11 07:00:00+00:00,9.20458978313475,1.0,0.08748331440336433
2025-07-11 07:05:00+00:00,36.16823050459612,1.0,0.3584746784381519
2025-07-11 07:10:00+00:00,1.0,1.0,0.005025125628140704
2025-07-11 07:15:00+00:00,41.546522411912065,1.0,0.41252786343630216
2025-07-11 07:20:00+00:00,17.128898049190006,1.0,0.1671246035094473
2025-07-11 07:25:00+00:00,21.726946646145514,1.0,0.21333614719744237
2025-07-11 07:30:00+00:00,22.639632748761166,1.0,0.2225088718468459
2025-07-11 07:35:00+00:00,7.95721403699349,1.0,0.07494687474365316
2025-07-11 07:40:00+00:00,34.65679686659083,1.0,0.3432843906190033
2025-07-11 07:45:00+00:00,4.144980094745627,1.0,0.036632965776337956
2025-07-11 07:50:00+00:00,20.170177524397552,1.0,0.1976902263758548
2025-07-11 07:55:00+00:00,6.2650803614304476,1.0,0.05794050614502962
2025-07-11 08:00:00+00:00,19.637820362647016,1.0,0.19233990314218108
2025-07-11 08:05:00+00:00,30.182319318693796,1.0,0.2983147670220482
2025-07-11 08:10:00+00:00,19.925643349433646,1.0,0.19523259647672006
2025-07-11 08:15:00+00:00,31.409912812193657,1.0,0.31065239007229806
2025-07-11 08:20:00+00:00,20.800451191799866,1.0,0.204024635093466
2025-07-11 08:25:00+00:00,9.584467871786993,1.0,0.09130118464107531
2025-07-11 08:30:00+00:00,9.900267465320288,1.0,0.09447504990271648
2025-07-11 08:35:00+00:00,35.786312004360944,1.0,0.3546363015513663
2025-07-11 08:40:00+00:00,8.479178402421951,1.0,0.08019274776303469
2025-07-11 08:45:00+00:00,33.97022193015013,1.0,0.33638414000150885
2025-07-11 08:50:00+00:00,39.31962990598535,1.0,0.39014703423100855
2025-07-11 08:55:00+00:00,26.323559223697735,1.0,0.25953325852962544
2025-07-11 09:00:00+00:00,55.90631981088402,1.15,0.5568474352852665
2025-07-11 09:05:00+00:00,13.468850963945526,1.15,0.13034021069291987
2025-07-11 09:10:00+00:00,40.84049549605206,1.15,0.4054321155382116
2025-07-11 09:15:00+00:00,17.024691584403527,1.15,0.16607730235581436
2025-07-11 09:20:00+00:00,44.0628628899267,1.15,0.43781771748670045
2025-07-11 09:25:00+00:00,15.88556923439049,1.15,0.15462883652653758
2025-07-11 09:30:00+00:00,12.26302493035681,1.15,0.11822135608398805
2025-07-11 09:35:00+00:00,56.95575867002742,1.15,0.567394559497763
2025-07-11 09:40:00+00:00,7.86770142321466,1.15,0.07404725048456945
2025-07-11 09:45:00+00:00,20.75185943020752,1.15,0.2035362756804776
2025-07-11 09:50:00+00:00,14.67664381312977,1.15,0.1424788322927615
2025-07-11 09:55:00+00:00,46.08561513117009,1.15,0.45814688574040285
2025-07-11 10:00:00+00:00,11.533508721657004,1.15,0.11088953489102517
2025-07-11 10:05:00+00:00,34.34466150444051,1.15,0.3401473518034222
2025-07-11 10:10:00+00:00,20.77642251013552,1.15,0.20378314080538212
2025-07-11 10:15:00+00:00,8.342629648310325,1.15,0.07882039847548065
2025-07-11 10:20:00+00:00,9.26885765909839,1.15,0.08812922270450645
2025-07-11 10:25:00+00:00,34.64307736800874,1.15,0.3431465062111431
2025-07-11 10:30:00+00:00,28.48654471295446,1.15,0.2812718061603463
2025-07-11 10:35:00+00:00,19.933969218338223,1.15,0.19531627355113793
2025-07-11 10:40:00+00:00,33.88581177217902,1.15,0.33553579670531675
2025-07-11 10:45:00+00:00,2.673218029808539,1.15,0.021841387234256673
2025-07-11 10:50:00+00:00,9.169951186510216,1.15,0.08713518780412279
2025-07-11 10:55:00+00:00,16.27656910280445,1.15,0.15855848344527088
2025-07-11 11:00:00+00:00,8.05679498101277,1.15,0.07594768825138462
2025-07-11 11:05:00+00:00,35.325241134904466,1.15,0.35000242346637656
2025-07-11 11:10:00+00:00,26.987883178352476,1.15,0.2662098811894721
2025-07-11 11:15:00+00:00,36.83402617265994,1.15,0.36516609218753704
2025-07-11 11:20:00+00:00,42.79555909309053,1.15,0.4250809959104576
2025-07-11 11:25:00+00:00,44.1904218250899,1.15,0.43909971683507437
2025-07-11 11:30:00+00:00,17.38425546371069,1.15,0.16969100968553458
2025-07-11 11:35:00+00:00,3.8335249184553875,1.15,0.033502762999551634
2025-07-11 11:40:00+00:00,13.495693868298945,1.15,0.13060998862612005
2025-07-11 11:45:00+00:00,16.82572298046553,1.15,0.16407761789412595
2025-07-11 11:50:00+00:00,21.176361091013955,1.15,0.207802624030291
2025-07-11 11:55:00+00:00,3.2277967479380436,1.15,0.027415042692844657
2025-07-11 12:00:00+00:00,6.117127097433272,1.15,0.056453538667671076
2025-07-11 12:05:00+00:00,38.1984163790877,1.15,0.37887855657374575
2025-07-11 12:10:00+00:00,41.74127864879939,1.15,0.4144852125507476
2025-07-11 12:15:00+00:00,9.361070897399708,1.15,0.08905598891859004
2025-07-11 12:20:00+00:00,36.22888825766533,1.15,0.359084304097139
2025-07-11 12:25:00+00:00,29.170992986391614,1.15,0.28815068328031773
2025-07-11 12:30:00+00:00,7.1664661523898205,1.15,0.06699965982301329
2025-07-11 12:35:00+00:00,30.859240487025836,1.15,0.30511799484448077
2025-07-11 12:40:00+00:00,9.79567319721408,1.15,0.09342385122828223
2025-07-11 12:45:00+00:00,12.78461947746552,1.15,0.1234635123363369
2025-07-11 12:50:00+00:00,30.338225754248928,1.15,0.2998816658718485
2025-07-11 12:55:00+00:00,69.26996864616615,1.15,0.6911554637805642
2025-07-11 13:00:00+00:00,28.30364438151043,1.15,0.2794336118744767
2025-07-11 13:05:00+00:00,16.392088219799565,1.15,0.15971947959597554
2025-07-11 13:10:00+00:00,28.293893360582803,1.15,0.2793356116641488
2025-07-11 13:15:00+00:00,31.38667790980467,1.15,0.31041887346537356
2025-07-11 13:20:00+00:00,35.815174342860686,1.15,0.3549263753051325
2025-07-11 13:25:00+00:00,4.3016056933144,1.15,0.038207092395119595
2025-07-11 13:30:00+00:00,42.41593256542211,1.15,0.4212656539238403
2025-07-11 13:35:00+00:00,1.15,1.15,0.006532663316582915
2025-07-11 13:40:00+00:00,39.38741026582997,1.15,0.3908282438776881
2025-07-11 13:45:00+00:00,4.658672074711064,1.15,0.04179569924332728
2025-07-11 13:50:00+00:00,53.09116837891036,1.15,0.5285544560694508
2025-07-11 13:55:00+00:00,20.165990927153803,1.15,0.19764815002164626
2025-07-11 14:00:00+00:00,16.20622382479092,1.15,0.15785149572654192
2025-07-11 14:05:00+00:00,21.869089137061824,1.15,0.21476471494534496
2025-07-11 14:10:00+00:00,17.274644535896137,1.15,0.1685893923205642
2025-07-11 14:15:00+00:00,28.409201095844747,1.15,0.28049448337532407
2025-07-11 14:20:00+00:00,12.531631861177875,1.15,0.12092092322791834
2025-07-11 14:25:00+00:00,20.26000089539859,1.15,0.19859297382310143
2025-07-11 14:30:00+00:00,6.6549969428492695,1.15,0.06185926575727909
2025-07-11 14:35:00+00:00,42.34236433695064,1.15,0.42052627474322246
2025-07-11 14:40:00+00:00,33.71553713179546,1.15,0.333824493786889
2025-07-11 14:45:00+00:00,33.25995041540849,1.15,0.32924573281817576
2025-07-11 14:50:00+00:00,21.95538366953393,1.15,0.21563199667873298
2025-07-11 14:55:00+00:00,14.259469391190544,1.15,0.13828612453457834
2025-07-11 15:00:00+00:00,2.700258417354648,1.15,0.022113149923162292
2025-07-11 15:05:00+00:00,23.82907081558037,1.15,0.23446302327216453
2025-07-11 15:10:00+00:00,37.2697002642413,1.15,0.36954472627378193
2025-07-11 15:15:00+00:00,11.318158250692468,1.15,0.10872520854967305
2025-07-11 15:20:00+00:00,5.371417286226411,1.15,0.04895896770076795
2025-07-11 15:25:00+00:00,1.8154716368083592,1.15,0.013220820470435771
2025-07-11 15:30:00+00:00,22.417414326475804,1.15,0.22027552086910357
2025-07-11 15:35:00+00:00,11.258158612389924,1.15,0.10812219710944647
2025-07-11 15:40:00+00:00,16.91183591955715,1.15,0.16494307456841356
2025-07-11 15:45:00+00:00,13.800205540354934,1.15,0.13367040744075312
2025-07-11 15:50:00+00:00,38.073049239487744,1.15,0.37761858532148485
2025-07-11 15:55:00+00:00,40.41791331699011,1.15,0.40118505846221214
2025-07-11 16:00:00+00:00,24.40866850728263,1.15,0.24028812570133298
2025-07-11 16:05:00+00:00,22.590154277661217,1.15,0.22201160078051474
2025-07-11 16:10:00+00:00,16.909519780327756,1.15,0.16491979678721364
2025-07-11 16:15:00+00:00,16.519208326599404,1.15,0.16099706860903926
2025-07-11 16:20:00+00:00,42.28373804903379,1.15,0.4199370658194351
2025-07-11 16:25:00+00:00,14.258008495852586,1.15,0.13827144216937273
2025-07-11 16:30:00+00:00,9.210380541380504,1.15,0.08754151297869854
2025-07-11 16:35:00+00:00,13.177063377801316,1.15,0.1274076721387067
2025-07-11 16:40:00+00:00,9.304127749327538,1.15,0.0884836959731411
2025-07-11 16:45:00+00:00,28.984083176061336,1.15,0.28627219272423454
